Id,SalePrice
1908,91275.11165223664
1909,117677.875
1910,117677.875
1911,198050.51
1912,272473.06
1913,208312.8
1914,83793.49999999999
1915,288049.79
1916,79815.6
1917,217173.8
1918,144200.36666666667
1919,154126.84
1920,175152.28
1921,389485.06
1922,250334.0
1923,238230.51
1924,251738.64
1925,263158.16
1926,381177.6
1927,132491.9
1928,158193.31
1929,105690.0
1930,125249.5
1931,138733.8
1932,123003.54
1933,165177.5619047619
1934,179128.0
1935,179330.9166666667
1936,179128.0
1937,179493.0
1938,166482.55
1939,265258.7
1940,202102.24
1941,178298.0
1942,181582.0
1943,208756.54
1944,317338.05
1945,358447.12
1946,200108.0
1947,318774.88
1948,192738.25
1949,169768.75
1950,155417.5
1951,252544.0
1952,193133.31666666668
1953,151187.5
1954,195334.6
1955,133645.90666666665
1956,288091.1
1957,179740.0
1958,268589.84
1959,170254.0
1960,118560.85
1961,119139.55885331777
1962,93192.31403318903
1963,93192.31403318903
1964,111493.28571428571
1965,148851.6
1966,146709.75476190477
1967,247761.34
1968,443893.68
1969,396722.0
1970,452653.39
1971,423404.36
1972,311569.83
1973,213114.0
1974,318802.0
1975,467390.31
1976,236942.96
1977,334619.16
1978,461725.72
1979,338104.68
1980,197793.2
1981,319546.12
1982,208384.61904761905
1983,208384.61904761905
1984,166172.3630952381
1985,194328.7666666667
1986,198244.80333333332
1987,132083.63333333333
1988,194224.0
1989,190087.1
1990,214263.9
1991,210250.61904761905
1992,194197.1
1993,173715.95083333337
1994,258210.5
1995,183996.5
1996,226469.1
1997,308502.94
1998,339926.84
1999,265826.64
2000,312032.18
2001,270831.0
2002,254083.42
2003,241237.11
2004,231036.27
2005,228520.06
2006,225002.35
2007,273997.45
2008,198598.0
2009,183371.5
2010,179925.0
2011,164631.75
2012,150359.5
2013,172250.69047619047
2014,185551.75
2015,179675.0
2016,184392.5
2017,192508.0
2018,134086.5
2019,81411.42036408038
2020,105394.07928571427
2021,81411.42036408038
2022,230150.42
2023,129090.98
2024,238042.96
2025,443397.41
2026,191032.0
2027,148699.6941984127
2028,150654.82
2029,197837.0
2030,247906.0
2031,212065.13
2032,298797.4
2033,238833.34
2034,160512.32
2035,221819.72
2036,210865.52
2037,210805.02
2038,238428.01
2039,176148.0
2040,276388.45
2041,227780.1
2042,233116.7
2043,180466.0
2044,227809.03333333335
2045,199489.79
2046,192517.36
2047,159417.29875
2048,122892.83333333331
2049,137019.1
2050,199310.0
2051,96512.45941558442
2052,152752.14285714287
2053,152728.33333333334
2054,86361.72460317459
2055,166376.35
2056,113114.5
2057,133078.0
2058,226748.47
2059,150811.5
2060,161887.18333333335
2061,170743.75
2062,132972.0
2063,104627.225
2064,150319.56666666668
2065,132880.0
2066,158805.0
2067,130995.14
2068,186963.29333333336
2069,92203.85
2070,118942.0
2071,88097.5
2072,142570.34
2073,134010.24999999997
2074,151570.9
2075,135987.79166666666
2076,119030.299101958
2077,151850.0
2078,127458.5
2079,118556.0
2080,123022.5
2081,118810.0
2082,179152.16333333336
2083,133157.52
2084,119806.89285714286
2085,155788.33333333334
2086,105583.27727272727
2087,116502.0
2088,123100.44
2089,88097.5
2090,134505.835
2091,137373.9
2092,140307.2
2093,138203.34
2094,111642.0
2095,142690.34
2096,94550.33333333331
2097,103499.0
2098,136160.56
2099,65930.33333333334
2100,133145.98
2101,150590.27380952382
2102,140026.42666666667
2103,84040.14235209234
2104,144792.5
2105,155626.3333333333
2106,122183.51733333332
2107,296494.83
2108,123061.5
2109,132904.8475
2110,136585.5
2111,155235.0
2112,167645.0
2113,121401.875
2114,113544.0
2115,159419.0
2116,119867.5
2117,136931.84
2118,124364.0
2119,117553.3
2120,109029.20833333334
2121,123569.90833333333
2122,119940.0
2123,80803.0
2124,188045.75
2125,207461.7
2126,164157.0
2127,205148.32
2128,141747.56
2129,105098.0
2130,175476.38666666663
2131,190200.68
2132,119808.5
2133,133339.3333333333
2134,114297.0
2135,83204.5
2136,103356.0
2137,135455.33333333334
2138,146158.5
2139,152760.37
2140,129596.9
2141,114795.26417748917
2142,142808.58333333334
2143,146909.72
2144,153608.99
2145,118147.33333333334
2146,137908.45666666667
2147,188017.0
2148,111417.64
2149,142604.2
2150,231696.38
2151,84806.25
2152,222759.18
2153,207346.02
2154,127368.48279220778
2155,118312.25000000001
2156,282010.13
2157,218860.93
2158,212226.0
2159,187104.53
2160,121116.14
2161,230824.23
2162,271031.61
2163,281074.56
2164,190827.1
2165,211036.6
2166,136785.95714285717
2167,195865.93
2168,203028.37
2169,191145.20666666667
2170,222690.0
2171,137793.73333333334
2172,149673.5833333333
2173,179709.5
2174,256455.64
2175,241247.77
2176,252095.0
2177,282345.0
2178,206059.74
2179,140008.15656843156
2180,224402.35
2181,200895.0
2182,226415.27
2183,190753.1
2184,153828.66666666666
2185,104990.52781385281
2186,158907.0
2187,145504.0
2188,157443.04
2189,329261.5
2190,90660.0
2191,90660.0
2192,96459.0
2193,83690.25
2194,100112.0
2195,115400.58333333331
2196,134247.0
2197,121232.0
2198,161708.55
2199,141375.5
2200,127038.1057142857
2201,129121.83333333334
2202,191478.83333333337
2203,188927.33666666667
2204,187466.25
2205,127935.4
2206,154115.5
2207,187707.87
2208,212291.25
2209,284204.33
2210,91275.11165223664
2211,113310.41666666666
2212,106793.25
2213,116084.0
2214,179792.42
2215,86768.33571428571
2216,186788.83
2217,66594.66666666667
2218,107442.0
2219,87650.4488095238
2220,89303.35
2221,288049.79
2222,286274.79
2223,204214.11
2224,163649.1
2225,180194.0
2226,180210.76666666663
2227,209586.42
2228,234104.7
2229,219229.95
2230,164943.0
2231,202771.35714285713
2232,242243.1
2233,187114.0
2234,228192.22
2235,249936.18
2236,312396.64
2237,379330.38
2238,189825.95
2239,143422.30952380953
2240,155769.0
2241,170396.0
2242,133372.0833333333
2243,162402.13
2244,106501.31948051947
2245,108801.78138528137
2246,146067.58333333334
2247,88496.75
2248,131443.25
2249,123802.13888888888
2250,119139.0950965701
2251,170772.24
2252,154681.28
2253,154177.94
2254,181626.26
2255,180344.0
2256,178672.65
2257,228852.0
2258,153513.25
2259,179203.0
2260,141027.69
2261,180664.915
2262,214650.92
2263,320126.97
2264,475086.58
2265,167965.0833333333
2266,246728.0
2267,452331.06
2268,324883.37
2269,159936.5
2270,169697.20833333337
2271,201251.21
2272,193328.6666666667
2273,154103.0
2274,164628.85
2275,172910.28
2276,165746.0
2277,219480.1
2278,144615.5
2279,127973.0984848485
2280,127973.0984848485
2281,158992.0
2282,169303.0
2283,87425.5
2284,110320.42261904763
2285,139370.75238095236
2286,138478.8
2287,321812.42
2288,310005.61
2289,398364.7
2290,434378.26
2291,315606.59
2292,390671.61
2293,450768.57
2294,446500.56
2295,424781.9
2296,329497.31
2297,212211.5
2298,320365.25
2299,476972.39
2300,295486.83
2301,193138.0
2302,250456.17
2303,286877.28
2304,230797.57
2305,208975.4
2306,208975.4
2307,194992.16666666663
2308,231386.0
2309,254845.52
2310,211306.25
2311,178861.55
2312,177963.03333333333
2313,179299.38666666663
2314,174169.53333333333
2315,177105.675
2316,178050.14
2317,167284.43
2318,173442.375
2319,175133.58875000002
2320,163226.2
2321,199148.80333333332
2322,163437.85
2323,151682.5
2324,144691.38
2325,225393.94
2326,160124.32
2327,205207.0
2328,215613.65
2329,176938.0
2330,183089.0
2331,442304.7
2332,303658.86
2333,324309.6
2334,270794.58
2335,273686.8
2336,295984.41
2337,222945.16
2338,235333.34
2339,238840.29
2340,373761.66
2341,243321.4
2342,234510.26
2343,226958.32
2344,253483.68
2345,238579.27
2346,207021.92
2347,205826.96
2348,232631.94
2349,185342.5
2350,230007.71
2351,247057.1
2352,266741.16
2353,320171.44
2354,144129.44333333333
2355,140198.69999999998
2356,144240.48
2357,199224.5
2358,199532.4
2359,136383.35916666666
2360,130131.39285714286
2361,130643.95833333331
2362,305570.07
2363,130822.41666666666
2364,134877.13333333333
2365,227585.4
2366,159800.23333333334
2367,246008.87
2368,197988.02
2369,234411.34
2370,176407.0
2371,190495.0
2372,207186.54
2373,266020.0
2374,301998.16
2375,255040.7
2376,431583.4
2377,464157.32
2378,143858.0833333333
2379,163823.8
2380,149139.6
2381,158495.05
2382,179420.0
2383,201352.5
2384,215117.3
2385,143948.51285714286
2386,143272.33333333334
2387,132620.45833333334
2388,103018.87888888888
2389,137230.5416666667
2390,141707.6875
2391,135224.0
2392,116794.91666666669
2393,152261.5
2394,152109.0
2395,211996.0
2396,161705.82
2397,180045.0
2398,124860.75384615384
2399,98821.83333333331
2400,85114.0
2401,113030.85714285713
2402,139831.24999999997
2403,176514.0
2404,139493.0
2405,161902.0
2406,118560.85
2407,131792.4
2408,145352.66666666666
2409,131919.6666666667
2410,170929.6666666667
2411,119476.66666666666
2412,153824.18333333332
2413,142952.5
2414,140347.1875
2415,176514.0
2416,127542.5
2417,132916.0
2418,119894.16666666666
2419,165191.5
2420,119699.16666666666
2421,177300.0
2422,112329.0
2423,138726.34
2424,170731.6666666667
2425,271370.0
2426,143767.0
2427,151926.16666666666
2428,165377.15
2429,112272.99999999999
2430,135302.5
2431,138885.6875
2432,132916.0
2433,149914.25
2434,156615.0
2435,157386.28333333333
2436,107727.03333333334
2437,119139.55885331777
2438,139118.46666666667
2439,115650.55993006993
2440,111972.67
2441,96315.0
2442,108645.0
2443,119759.0
2444,115259.0
2445,104378.0
2446,156643.0
2447,149510.11
2448,165517.69047619047
2449,120171.7825
2450,138560.84
2451,123485.16
2452,152282.0
2453,90343.23809523809
2454,134372.88
2455,98419.5
2456,159476.5
2457,120298.0
2458,110232.375
2459,117886.38333333332
2460,140502.32
2461,125851.0
2462,157741.5
2463,122106.0
2464,273355.32
2465,122985.0
2466,122332.0
2467,115642.52
2468,97318.0
2469,103429.0
2470,222332.62
2471,195216.5
2472,193631.16
2473,120347.0
2474,130239.0
2475,175043.03
2476,117044.04
2477,143831.4
2478,178377.02
2479,112165.0
2480,146923.5
2481,130643.95833333331
2482,93614.255
2483,126266.58333333331
2484,112745.66666666669
2485,135476.3333333333
2486,168038.56
2487,184690.72
2488,121955.0
2489,138987.5
2490,150870.75
2491,92148.44512987015
2492,215979.2
2493,110957.5
2494,175968.23
2495,103325.0
2496,263854.6
2497,125895.5
2498,99946.60937506937
2499,85278.7746031746
2500,137357.5
2501,143531.93
2502,148111.5
2503,129506.0
2504,169712.9
2505,208121.41
2506,261827.79
2507,253084.24
2508,261827.79
2509,208043.0
2510,208335.875
2511,175811.08
2512,203123.9
2513,206698.78
2514,195261.0
2515,136946.1
2516,118542.92571428571
2517,136785.95714285717
2518,148813.5
2519,219158.0
2520,207100.0
2521,193825.0
2522,219869.0
2523,131987.8928571429
2524,150834.25
2525,146145.2
2526,149737.45
2527,132615.78571428574
2528,127767.1428571429
2529,131586.42063492068
2530,88083.5
2531,223571.6
2532,203122.25
2533,195765.0
2534,225406.22
2535,318957.4
2536,203902.25
2537,191571.91
2538,162625.85
2539,174209.25
2540,191877.25
2541,170696.32
2542,178475.55333333332
2543,136270.7
2544,153546.0
2545,116693.0
2546,153578.75
2547,147877.5
2548,186934.27
2549,159484.23083333333
2550,217860.5
2551,133900.75
2552,104637.5
2553,90660.0
2554,145291.0
2555,88999.83333333331
2556,104833.0
2557,93367.2439033189
2558,308310.44
2559,171666.38333333336
2560,126960.0
2561,90360.375
2562,160050.6
2563,164955.6
2564,189833.5
2565,101494.375
2566,173855.0
2567,125184.9
2568,227939.44
2569,211148.75
2570,90351.06829004329
2571,252485.8
2572,120191.9
2573,280431.0
2574,250046.7
2575,113550.33333333334
2576,135569.0
2577,205852.23
2578,113411.3
2579,81861.0
2580,211575.1
2581,149023.83333333334
2582,119474.0
2583,245250.79
2584,155642.74
2585,168433.68333333335
2586,151001.56666666668
2587,163658.0
2588,146853.11111111112
2589,140775.0
2590,236403.8
2591,214897.36
2592,247363.12
2593,233614.11
2594,197238.0
2595,211557.29
2596,377904.82
2597,244094.94
2598,306883.9
2599,317677.64
2600,188685.5
2601,141777.66666666666
2602,88496.75
2603,120519.03138528137
2604,88496.75
2605,88496.75
2606,140918.2
2607,176660.86666666664
2608,182415.0
2609,171389.85
2610,105690.0
2611,172463.75
2612,148562.0
2613,131443.25
2614,119362.2200965701
2615,160350.2
2616,130333.4
2617,164278.05
2618,182267.6666666667
2619,195474.48
2620,185572.0
2621,181612.97
2622,202309.84
2623,228327.8
2624,268375.53
2625,427346.23
2626,161499.75
2627,189914.165
2628,312101.16
2629,342935.03
2630,301359.37
2631,445927.68
2632,307161.27
2633,299807.26
2634,368164.08
2635,154188.5
2636,188868.0
2637,150140.37
2638,252599.51
2639,178700.0
2640,134434.0
2641,118662.23814624707
2642,172229.6666666667
2643,87425.5
2644,123049.05
2645,91643.77355699854
2646,90855.16825396827
2647,87425.5
2648,139763.75
2649,148205.14
2650,146709.75476190477
2651,148851.6
2652,445468.83
2653,247795.86
2654,286687.7
2655,338156.55
2656,291086.65
2657,307634.88
2658,302959.19
2659,273377.1
2660,336295.17
2661,339795.56
2662,335906.87
2663,264153.09
2664,260393.61
2665,275491.75
2666,289202.66
2667,175133.58875000002
2668,177036.675
2669,167284.43
2670,249861.13
2671,177036.675
2672,188140.11
2673,198396.68333333332
2674,198175.4833333333
2675,142631.9
2676,185559.0
2677,194197.1
2678,258210.5
2679,244805.6
2680,280645.0
2681,354492.74
2682,308234.25
2683,510425.19
2684,300071.47
2685,302870.88
2686,258242.2
2687,272383.57
2688,228787.5
2689,200367.92
2690,418473.03
2691,209241.0
2692,140677.61666666667
2693,178712.5
2694,148581.6666666667
2695,187043.78
2696,172188.5
2697,205139.74
2698,192806.0
2699,170758.5
2700,175016.0
2701,135294.1225
2702,132236.4
2703,125132.38
2704,135149.61666666667
2705,134086.5
2706,120393.5
2707,118566.66666666669
2708,112462.25
2709,135476.3333333333
2710,120757.33333333331
2711,442581.17
2712,304000.83
2713,152338.56333333335
2714,151716.31064285713
2715,179427.0
2716,115197.96393939394
2717,180535.53
2718,244680.64
2719,151282.5
2720,158712.5
2721,134290.8
2722,173906.75
2723,134470.0
2724,139051.4
2725,134290.8
2726,151567.26666666666
2727,175500.0
2728,141400.68
2729,173014.25
2730,156510.0
2731,126052.25
2732,130468.5
2733,162969.18333333335
2734,165698.0
2735,143383.87
2736,169795.48
2737,118560.85
2738,150168.84
2739,161418.0
2740,131792.4
2741,165187.5
2742,153845.5
2743,154867.73
2744,154539.0
2745,133765.8
2746,131792.4
2747,126888.13
2748,133465.5
2749,140612.9
2750,140112.4428571429
2751,108920.0515546953
2752,188053.5
2753,155721.14
2754,389452.09
2755,117538.0
2756,63818.5
2757,67452.0
2758,70958.5
2759,153377.2333333333
2760,139809.0
2761,150713.40333333332
2762,142148.41666666666
2763,159637.6666666667
2764,118761.2
2765,288524.94
2766,134609.86
2767,97452.43719336219
2768,177807.0
2769,138272.4
2770,131170.0
2771,119139.55885331777
2772,144025.5
2773,145861.53
2774,161848.0
2775,153093.0
2776,130039.5
2777,150967.0
2778,94687.80663780663
2779,140378.0
2780,114530.5
2781,113598.35000000002
2782,86813.99666666666
2783,132557.76
2784,111010.0
2785,140921.94
2786,68762.83333333334
2787,119493.0
2788,91830.83
2789,206430.04
2790,118269.45666666668
2791,111010.0
2792,116090.0
2793,198707.3
2794,119511.0
2795,124462.0
2796,124714.64304029304
2797,326988.5
2798,107957.96
2799,106732.5
2800,87558.93333333332
2801,122755.75
2802,127358.86
2803,365721.54
2804,126080.1
2805,90018.36194083693
2806,113570.70676906426
2807,141008.58333333334
2808,132247.5
2809,142191.8333333333
2810,144906.25
2811,167455.94
2812,152189.5
2813,373582.97
2814,374710.03
2815,87143.69728715727
2816,240838.3
2817,122347.47857142858
2818,117514.83
2819,159358.0
2820,139022.85
2821,120306.0
2822,182439.51
2823,307249.14
2824,272894.69
2825,117098.21
2826,133820.52380952382
2827,122184.5
2828,206230.03
2829,184114.83
2830,248789.09
2831,185499.0
2832,224372.58
2833,223334.0
2834,224776.0
2835,230969.3
2836,189064.33666666667
2837,182433.02333333335
2838,147503.5
2839,174609.26666666663
2840,185829.0
2841,204340.0
2842,220008.24
2843,148043.68
2844,152663.3
2845,131586.42063492068
2846,205905.87
2847,204447.5
2848,191023.95666666664
2849,208735.35
2850,266130.2
2851,229807.0
2852,230044.29
2853,208492.75
2854,140008.15656843156
2855,182048.02333333335
2856,205190.0
2857,189230.33666666667
2858,191296.63
2859,164897.18
2860,136598.5
2861,152891.75
2862,183326.87
2863,116419.75
2864,258868.0
2865,133900.75
2866,132010.0
2867,83900.39682539683
2868,113472.0
2869,174855.0
2870,148918.9
2871,134605.32
2872,77051.66666666666
2873,108305.0
2874,133798.28
2875,119941.34
2876,141037.0
2877,142470.68
2878,177364.0
2879,134921.36
2880,111036.51
2881,188539.5
2882,167284.5
2883,161992.5
2884,172009.65
2885,177010.94
2886,274209.4
2887,118103.75
2888,117190.0
2889,84652.92857142858
2890,84031.45238095237
2891,136405.0
2892,66579.66666666667
2893,124545.96
2894,78749.88571428572
2895,253742.0
2896,286274.79
2897,167869.86
2898,172469.95
2899,178204.5
2900,161750.24
2901,240974.0
2902,240417.9
2903,296618.31666666665
2904,319014.32
2905,120819.84
2906,184605.99
2907,105837.5
2908,121767.30547683313
2909,184573.65
2910,84254.82142857142
2911,88496.75
2912,157952.35
2913,88496.75
2914,88496.75
2915,88496.75
2916,88496.75
2917,163038.0
2918,142341.6
2919,185294.25
